Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2025-07-01 00:00:00+00:00,154.82,155.64,153.17,153.94,340192.158,107146.51,107540.0,107026.93,107192.38,973.46
2025-07-01 04:00:00+00:00,153.93,153.93,148.82,150.07,644254.074,107192.39,107203.11,106615.97,107178.99,1267.97836
2025-07-01 08:00:00+00:00,150.06,150.07,148.14,148.84,470324.364,107178.99,107178.99,106301.86,106605.8,1434.81634
2025-07-01 12:00:00+00:00,148.85,149.29,146.24,147.22,614792.649,106605.79,107179.99,105623.39,105955.18,3974.69567
2025-07-01 16:00:00+00:00,147.22,148.45,145.33,145.46,447403.103,105955.19,106287.95,105387.68,105398.53,1690.90273
2025-07-01 20:00:00+00:00,145.46,147.02,144.85,146.88,253895.826,105398.52,106100.0,105250.85,105681.14,1163.77127
2025-07-02 00:00:00+00:00,146.87,149.25,145.85,148.87,291945.51,105681.13,106216.08,105100.19,106194.7,1453.64233
2025-07-02 04:00:00+00:00,148.86,149.92,148.32,149.09,247056.613,106194.7,107186.78,106131.55,107080.0,1903.51108
2025-07-02 08:00:00+00:00,149.1,149.99,148.39,148.62,287353.961,107080.0,107860.23,107080.0,107479.99,2147.6808
2025-07-02 12:00:00+00:00,148.61,151.58,147.12,151.31,668722.473,107479.98,108759.2,107186.1,108737.74,3227.14121
2025-07-02 16:00:00+00:00,151.31,153.64,150.33,153.02,805466.996,108737.75,109730.0,108650.97,109676.14,5656.10907
2025-07-02 20:00:00+00:00,153.02,154.47,151.97,152.27,352028.726,109676.14,109676.14,108720.0,108849.6,3303.81143
2025-07-03 00:00:00+00:00,152.28,154.02,151.77,153.42,284069.238,108849.59,109115.03,108530.4,108628.21,1439.99562
2025-07-03 04:00:00+00:00,153.41,155.95,153.22,155.61,427649.297,108628.2,109548.0,108566.14,109280.0,1560.58968
2025-07-03 08:00:00+00:00,155.61,156.35,154.13,154.53,355566.232,109279.99,110273.21,109279.99,109599.19,3249.5488
2025-07-03 12:00:00+00:00,154.53,155.26,149.86,150.18,1053851.969,109599.18,110529.18,108749.99,109127.84,4201.7259
2025-07-03 16:00:00+00:00,150.18,152.04,149.91,151.81,331389.902,109127.85,109910.1,109020.8,109803.41,1688.44383
2025-07-03 20:00:00+00:00,151.81,153.26,151.81,152.36,233691.567,109803.41,110000.0,109510.0,109584.78,906.77842
2025-07-04 00:00:00+00:00,152.35,153.16,150.9,151.69,219950.28,109584.77,109767.59,109103.71,109235.57,1002.72236
2025-07-04 04:00:00+00:00,151.7,153.88,150.27,150.48,442284.744,109235.58,109329.6,108700.0,108700.0,1609.06105
2025-07-04 08:00:00+00:00,150.48,150.98,149.02,150.21,336622.39,108700.0,109111.0,108518.83,108888.0,1086.39121
2025-07-04 12:00:00+00:00,150.22,151.25,146.29,146.57,618399.498,108888.0,108978.64,107505.0,107573.29,3616.08946
2025-07-04 16:00:00+00:00,146.56,147.0,145.22,146.72,427611.217,107573.29,107922.5,107245.0,107469.23,3431.70312
2025-07-04 20:00:00+00:00,146.73,148.37,146.37,147.7,263218.607,107469.22,108279.33,107440.63,107984.24,1047.89895
2025-07-05 00:00:00+00:00,147.69,148.56,147.2,147.75,162640.995,107984.25,108259.99,107756.31,108154.72,766.63785
2025-07-05 04:00:00+00:00,147.76,148.52,146.72,147.86,231282.311,108154.72,108420.56,108000.0,108053.46,660.13042
2025-07-05 08:00:00+00:00,147.85,148.55,146.81,148.18,216066.192,108053.46,108219.19,107870.42,108112.21,675.37974
2025-07-05 12:00:00+00:00,148.19,148.7,147.05,147.12,186496.906,108112.2,108232.29,107971.0,108058.0,564.4708
2025-07-05 16:00:00+00:00,147.11,147.26,145.9,146.89,261454.233,108058.0,108167.23,107864.75,108141.78,586.1961
2025-07-05 20:00:00+00:00,146.89,148.02,146.47,147.55,116023.223,108141.78,108250.0,107993.39,108198.12,484.16079
2025-07-06 00:00:00+00:00,147.55,147.65,146.85,147.35,132096.927,108198.12,108268.35,108025.97,108050.49,397.25464
2025-07-06 04:00:00+00:00,147.35,148.5,147.08,147.9,191658.793,108050.49,108218.0,107930.45,108040.31,497.89684
2025-07-06 08:00:00+00:00,147.89,148.04,146.78,147.98,147586.586,108040.31,108111.0,107800.01,108076.01,740.99603
2025-07-06 12:00:00+00:00,147.99,152.09,147.86,151.53,978174.8,108076.0,109127.03,108045.76,108905.99,2193.35606
2025-07-06 16:00:00+00:00,151.53,153.2,150.68,151.27,643531.546,108906.0,108966.62,108266.67,108538.46,922.00834
2025-07-06 20:00:00+00:00,151.28,153.89,151.23,151.86,393811.066,108538.45,109700.0,108536.86,109203.84,1696.09509
2025-07-07 00:00:00+00:00,151.86,152.9,150.24,151.86,261498.31,109203.85,109700.0,108679.75,109389.47,1313.66179
2025-07-07 04:00:00+00:00,151.86,152.45,150.89,152.38,252161.335,109389.46,109447.54,108654.94,109061.08,1068.89272
2025-07-07 08:00:00+00:00,152.37,153.6,151.65,152.78,263725.757,109061.07,109087.86,108572.52,108642.01,1793.43934
2025-07-07 12:00:00+00:00,152.79,153.43,151.02,151.07,420369.75,108642.01,108660.0,107970.0,108292.59,2516.39623
2025-07-07 16:00:00+00:00,151.07,151.59,148.63,148.97,561944.671,108292.59,108493.56,107513.2,108056.68,1826.11433
2025-07-07 20:00:00+00:00,148.96,148.96,147.7,148.88,415027.9,108056.67,108300.0,107800.01,108262.94,886.8716
2025-07-08 00:00:00+00:00,148.89,150.1,147.85,148.64,291723.602,108262.94,108525.0,107429.57,107901.52,2011.55999
2025-07-08 04:00:00+00:00,148.64,149.75,148.2,149.66,195490.528,107901.52,108499.0,107750.0,108484.61,1010.06569
2025-07-08 08:00:00+00:00,149.65,151.67,149.54,151.31,485861.394,108484.61,109005.0,108229.15,108756.37,1314.23794
2025-07-08 12:00:00+00:00,151.31,152.88,149.77,149.83,606860.361,108756.37,109216.56,108217.07,108268.35,1848.45054
2025-07-08 16:00:00+00:00,149.84,152.83,149.03,151.63,610032.824,108268.35,109147.56,108096.55,108771.88,2426.90745
2025-07-08 20:00:00+00:00,151.63,151.94,150.0,151.67,522900.614,108771.87,108974.0,108624.0,108922.98,604.79919
2025-07-09 00:00:00+00:00,151.68,152.34,151.06,151.29,203649.988,108922.99,109136.0,108348.0,108376.41,994.80226
2025-07-09 04:00:00+00:00,151.29,153.88,150.53,153.01,568484.501,108376.41,108942.2,108324.53,108714.39,1001.59915
2025-07-09 08:00:00+00:00,153.01,154.43,152.33,153.73,301686.929,108714.39,109117.0,108553.18,109058.27,1275.99616
2025-07-09 12:00:00+00:00,153.74,155.53,152.87,153.97,744915.802,109058.27,109769.39,108503.0,109071.32,4108.39131
2025-07-09 16:00:00+00:00,153.98,157.86,153.23,157.27,623183.791,109071.32,111999.79,109047.49,111750.0,6338.57455
2025-07-09 20:00:00+00:00,157.26,157.93,155.46,157.05,465298.737,111749.99,111952.33,110559.4,111233.99,3562.92307
2025-07-10 00:00:00+00:00,157.06,159.34,155.93,157.35,337576.402,111234.0,111581.0,110880.0,111074.51,1687.73466
2025-07-10 04:00:00+00:00,157.35,158.63,156.67,157.89,307194.328,111074.52,111432.46,110898.0,111230.0,1667.11413
2025-07-10 08:00:00+00:00,157.9,159.17,157.16,157.65,242425.44,111229.99,111398.96,110870.33,111019.99,1407.79297
2025-07-10 12:00:00+00:00,157.66,158.37,155.64,156.43,522859.232,111019.99,111408.41,110500.0,111408.4,2221.21737
2025-07-10 16:00:00+00:00,156.44,161.18,156.16,159.34,1013216.636,111408.4,113788.23,111322.32,113301.81,7461.037691
2025-07-10 20:00:00+00:00,159.34,165.43,159.23,164.34,1005110.311,113301.8,116868.0,113270.98,116010.0,10438.553844
2025-07-11 00:00:00+00:00,164.33,165.4,161.94,165.22,518721.559,116010.01,116950.0,115222.22,116881.7,4456.671301
2025-07-11 04:00:00+00:00,165.22,166.8,163.14,163.27,756764.8,116881.69,118404.22,116500.0,117526.88,7940.173377
2025-07-11 08:00:00+00:00,163.28,165.38,163.28,163.87,412025.879,117526.88,118869.98,117526.88,117821.91,4664.06161
2025-07-11 12:00:00+00:00,163.88,168.2,161.78,162.34,1345966.159,117821.91,118259.24,116724.66,116902.59,4711.37408
2025-07-11 16:00:00+00:00,162.34,165.03,161.27,164.58,703844.235,116902.58,118138.75,116604.87,118108.81,2754.72647
2025-07-11 20:00:00+00:00,164.58,164.83,159.54,162.93,616857.081,118108.81,118108.81,117146.8,117527.66,1346.51431
2025-07-12 00:00:00+00:00,162.92,163.9,161.78,163.45,283317.854,117527.66,117847.66,117141.13,117774.42,1268.81982
2025-07-12 04:00:00+00:00,163.46,163.84,162.03,163.22,231949.412,117774.42,118054.79,117506.37,117731.99,1157.69575
2025-07-12 08:00:00+00:00,163.21,163.43,161.41,161.62,253373.539,117731.99,118200.0,117625.0,117810.0,1459.36466
2025-07-12 12:00:00+00:00,161.62,161.81,157.74,158.14,826526.974,117810.0,117861.19,116900.05,117100.01,2887.39027
2025-07-12 16:00:00+00:00,158.14,160.75,157.93,160.71,289431.522,117100.0,117639.98,117045.86,117550.96,961.54328
2025-07-12 20:00:00+00:00,160.71,160.94,158.94,160.69,158612.641,117550.96,117563.75,117000.01,117420.0,711.79059
2025-07-13 00:00:00+00:00,160.7,161.78,160.2,161.21,206427.796,117420.0,117824.76,117224.79,117753.6,696.41148
2025-07-13 04:00:00+00:00,161.21,162.98,161.04,162.67,240939.832,117753.59,118054.79,117684.22,117999.0,867.97982
2025-07-13 08:00:00+00:00,162.67,162.74,161.57,162.06,169802.196,117998.99,118086.66,117689.63,118072.01,685.44893
2025-07-13 12:00:00+00:00,162.06,164.19,161.79,162.04,460783.798,118072.01,119376.0,117989.53,118672.24,3891.104317
2025-07-13 16:00:00+00:00,162.04,163.55,160.53,162.54,423197.452,118672.23,119488.0,118382.56,118961.08,1749.40157
2025-07-13 20:00:00+00:00,162.53,163.06,159.63,161.15,428594.777,118961.09,119367.37,118243.68,119086.64,1660.44683
2025-07-14 00:00:00+00:00,161.15,168.2,160.61,167.11,844220.103,119086.65,121492.48,118905.18,120750.24,5418.532886
