calendar_month,rows,mean_incremental_net_return,cumulative_incremental_net_return,share_of_total_positive_contribution
2025-07,186,0.0004017284451415446,0.0747214907963273,0.16152569716318016
2025-08,186,0.00029384557217179734,0.054655276423954305,0.11814849428110537
2025-09,180,0.0003027785654832855,0.05450014178699139,0.11781313921628346
2025-10,186,0.0004961373490046317,0.0922815469148615,0.19948532934586966
2025-11,180,7.965356611548731e-05,0.014337641900787717,0.030993728564829303
2025-12,186,-0.00041877532326958545,-0.07789221012814289,0.0
2026-01,186,-0.0001414660036217393,-0.02631267667364351,0.0
2026-02,168,0.00028542591709057027,0.047951554071215804,0.10365703519651623
2026-03,186,0.00039665391704217637,0.07377762856984481,0.15948534702383216
2026-04,180,7.039064431600052e-05,0.012670315976880092,0.027389464525297322
2026-05,186,-6.383075218825483e-05,-0.011872519907015398,0.0
2026-06,180,-0.00024848132740145273,-0.04472663893226149,0.0
2026-07,128,0.00029455130179202187,0.0377025666293788,0.08150176468308624
