Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2025-07-01 00:00:00+00:00,2025-07-01 04:00:00+00:00,0,-0.025461064198273143,0.46629275415831173,0.46461408500511026,0.6279078191151596,0.624767455685171,0.0031403634299885796,False,0.0,0.0,-0.0,0.0,-0.0,0.9964903415712839,0.002679519365615157,0.0008301390631006949,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-01 04:00:00+00:00,2025-07-01 08:00:00+00:00,0,-0.008229948429476415,0.48683807875350615,0.4946511676556882,0.6671638476558395,0.6825063310522187,-0.015342483396379225,False,0.0,0.0,-0.0,0.0,-0.0,0.9758010062272812,0.022886078308777758,0.0013129154639409087,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-01 08:00:00+00:00,2025-07-01 12:00:00+00:00,0,-0.010943836847861942,0.5362899732786084,0.5021225873636896,0.76849586452458,0.6974013916245121,0.07109447290006787,False,0.0,0.0,-0.0,0.0,-0.0,0.9948680520926322,0.00465455056471456,0.0004773973426533289,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-01 12:00:00+00:00,2025-07-01 16:00:00+00:00,0,-0.012026931904165112,0.5853403246974376,0.5301160088252272,0.8802971546960805,0.7552694420326188,0.1250277126634617,False,0.0,0.0,-0.0,0.0,-0.0,0.9940441829940909,0.005521470284578604,0.0004343467213303338,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-01 16:00:00+00:00,2025-07-01 20:00:00+00:00,1,0.009714792145785517,0.5313592856221336,0.5775359968848318,0.6323168657875056,0.5489845062606565,0.08333235952684903,True,1.0,1.0,0.009714792145785517,0.001,0.008714792145785518,0.9917758336956781,0.00780070906015444,0.0004234572441673561,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-01 20:00:00+00:00,2025-07-02 00:00:00+00:00,1,0.013457515016785665,0.46363414093320515,0.5195325937819734,0.768659527145218,0.6548257297334457,0.11383379741177235,False,0.0,1.0,0.0,0.001,-0.001,0.9964046822591949,0.0030134479134746183,0.0005818698273304468,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-02 00:00:00+00:00,2025-07-02 04:00:00+00:00,1,0.0014767085513418578,0.4611160536875188,0.4673220906193819,0.7741055243106566,0.7607365575076104,0.013368966803046223,False,0.0,0.0,0.0,0.0,0.0,0.9970918505171716,0.0020790910657662205,0.000829058417062075,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-02 04:00:00+00:00,2025-07-02 08:00:00+00:00,0,-0.003157437710984568,0.46410017429008954,0.46681623031886677,0.6238080277101399,0.6288891305986127,-0.005081102888472855,False,0.0,0.0,-0.0,0.0,-0.0,0.9973124262007407,0.0022043578297363787,0.0004832159695229021,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-02 08:00:00+00:00,2025-07-02 12:00:00+00:00,1,0.017937999734156135,0.4728525524874127,0.45944662968261357,0.7489716674440092,0.7777324926098389,-0.028760825165829673,False,0.0,0.0,0.0,0.0,0.0,0.9968105011710686,0.002751225533085586,0.0004382732958454774,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-02 12:00:00+00:00,2025-07-02 16:00:00+00:00,1,0.011237919340226535,0.4690681284291422,0.4304895955517633,0.7570072579103878,0.8428321236949964,-0.08582486578460857,True,-1.0,1.0,-0.011237919340226535,0.001,-0.012237919340226534,0.995715882123333,0.0031785131397306047,0.0011056047369361623,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
